comparable_price	comparable_price_type	custom_title	delivery_types/0	delivery_types/1	facebookUrl	id	is_hidden	is_live	is_pending	is_sold	is_viewer_seller	listingUrl	listing_price/amount	listing_price/amount_with_offset_in_currency	listing_price/formatted_amount	listing_video	location/reverse_geocode/city	location/reverse_geocode/city_page/display_name	location/reverse_geocode/city_page/id	location/reverse_geocode/state	marketplace_listing_category_id	marketplace_listing_seller	marketplace_listing_title	max_listing_price	min_listing_price	origin_group	parent_listing	primary_listing_photo/__typename	primary_listing_photo/id	primary_listing_photo/photo_image_url	strikethrough_price
		VILLA À VENDRE	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	2.14969E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/2149690502101847	2500000	453500	"CFA2,500,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		VILLA À VENDRE					Photo	1.40325E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/618508875_1403251501536150_4672566721539762926_n.jpg?stp=c0.100.720.720a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=vUlM2Eeh9pYQ7kNvwGmVOCN&_nc_oc=Adk6jdI4XbUqEe86HVHSmYJjhqIWSJhpG_KF5wh9ieMmeNODUvw7kl49X24XgMKpauE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afu_IfknrNb-EjkYN55pim59j27LZj0RQ6sB3WjGqAR1_Q&oe=69930486	
		"immobilier duplex pour deux
Une pièce wcd interne cuisine
Prix12000f
+info 97900711"	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.83899E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1838986810129398	12000	2177	"CFA12,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		"immobilier duplex pour deux
Une pièce wcd interne cuisine
Prix12000f
+info 97900711"					Photo	1.22174E+17	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/624266242_122173529132830477_4422659585025093852_n.jpg?stp=c160.0.960.960a_dst-jpg_s261x260_tt6&_nc_cat=110&ccb=1-7&_nc_sid=454cf4&_nc_ohc=ljQdTFp3up8Q7kNvwEMxQLO&_nc_oc=AdnJR8ht9zKY7vXjoVrGf4-tFq9YszjVgBAp4gTMh5lHiK9iOS15DNBcVDWuz-u-F18&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afs3_7U2wNdb2xitnbdyjJ5MdhM90AuyWfXId6pRWLoxBg&oe=6992E8BA	
		3 beds · 3 baths	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	6.99866E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/699866069746462	130000	23582	"CFA130,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		Appartement / condominium de 3 chambres et 3 salles de bain					CatalogMarketplaceEnhancementTransformedImage	8.67794E+14	https://scontent-iad3-1.xx.fbcdn.net/v/t39.84726-6/621802479_867793729476390_5018317907062198689_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=92e707&_nc_ohc=xholno2HGkYQ7kNvwGRzplo&_nc_oc=AdkAGhUZfn_FQDn8dINtT-sz2NcEZffLoBNrDQ8uR1Xead2Zg7-zs6KD0pwcwRr3YF8&_nc_zt=14&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AftXepsC5yk1_me3OSQosVmj1TlonPgML2mgKBw9xaPrug&oe=6992EBCD	
		?????? TÉL [hidden information] studio meublé à Lomé totsi	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.45679E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1456794462509688	13000	2358	"CFA13,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		?????? TÉL [hidden information] studio meublé à Lomé totsi					Photo	1.22206E+17	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/627052952_122209391078324094_6518451266468787735_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=p-60EL2bU6oQ7kNvwH9iUEt&_nc_oc=AdkyXusvGRm1sEje3xTPkCKbAVipbuw9IHR41tjdy__6KMFgcJxGsG3xwGdacSwOANo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afuw6tkDomLvTKNK7TSe-O0eICMKyTV_4i4oVl5bR8d0_A&oe=6992D674	
		Pièce meublée en ville de Lomé.	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.61732E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1617324289248215	10000	1814	"CFA10,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		Pièce meublée en ville de Lomé.					Photo	1.22186E+17	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/600294671_122190417812552952_8654057651489375509_n.jpg?stp=c162.0.972.972a_dst-jpg_s261x260_tt6&_nc_cat=104&ccb=1-7&_nc_sid=454cf4&_nc_ohc=tYaKjH5Hlr8Q7kNvwHztbIV&_nc_oc=Adm2V0OtpAlVxJqaFkUzOR2MQB8VatYc4t_aWn9XgHBcR1J7PDXTcqpY2WMmOALnpX0&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfuLbc5DlX8YRTmfTeyDS7FC6ZPFW1XxMmN9Z41J54p2OQ&oe=6992F3C8	
		?????? TÉL [hidden information] chambre salon meublé à Lomé totsi	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	9.07804E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/907803694953690	15000	2721	"CFA15,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		?????? TÉL [hidden information] chambre salon meublé à Lomé totsi					Photo	1.22209E+17	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/625253379_122208978008324094_6298900815951218446_n.jpg?stp=c0.86.780.780a_dst-jpg_s261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=454cf4&_nc_ohc=UerBQ8W44wEQ7kNvwFGWGJt&_nc_oc=AdmRQxHWfj3uem19E7ybLrRElJv4SfSgjLKEN_QTaHr1dsjW54dvfP0Qfhe8oA90NqA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afu_gKL2TAeGWXKJsSMQXjos01JcOpxuSuKyJ4wKfo8VXQ&oe=6993024A	
		Grande villa sur plus de 1 lot avec TF à Lomé Adewui à 200m du goudron	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	8.62161E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/862161156642699	220000000	39908000	"CFA220,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		Grande villa sur plus de 1 lot avec TF à Lomé Adewui à 200m du goudron					Photo	3.42187E+15	https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/623961590_3421871541354159_5496525658856045071_n.jpg?stp=c0.89.810.810a_dst-jpg_s261x260_tt6&_nc_cat=105&ccb=1-7&_nc_sid=454cf4&_nc_ohc=t_TfVMkZYhMQ7kNvwFIHQGM&_nc_oc=AdmJioTg4iCfpVLZqDVOcD1RBeBJR82vRvkSnwjkv5Ttjfmpvo9Zoux08T-2c1SxcWE&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfsgIkmQmEn9PE8Mg536Qm1HlFfVmCNiH3Qg2rNG7anKzQ&oe=6992F27F	
		"???? 1 LOT 35 millions ADIDOGOME Amadahome 150m au goudron 
??: [hidden information]"	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	8.52409E+14	false	true	false	false	false	https://www.facebook.com/marketplace/item/852409327614733	3500000	634900	"CFA3,500,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		"???? 1 LOT 35 millions ADIDOGOME Amadahome 150m au goudron 
??: [hidden information]"					CatalogMarketplaceEnhancementTransformedImage	2.00277E+15	https://scontent-iad3-1.xx.fbcdn.net/v/t39.84726-6/618580696_2002773130300330_699377479776484408_n.jpg?stp=c0.43.261.261a_dst-jpg_p261x260_tt6&_nc_cat=102&ccb=1-7&_nc_sid=92e707&_nc_ohc=bxIFGp7CvOQQ7kNvwHjEmnJ&_nc_oc=AdmyF2Qyn7Lae5_jpoEqIZP1sXeLKaIDtkucZB7QD9WOLGemqdeLBMRoGQc2imbzW1Y&_nc_zt=14&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afu66b09YyNVI43kTa3gnz6iZJ2rQt-SepYCzMR3XZa9Fw&oe=6992FF05	
		Immobilier plus	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.40495E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1404951894821990	15000	2721	"CFA15,000"		Lomé	"Lomé, Togo"	1.11951E+14		1.46827E+15		Immobilier plus					Photo	8.30301E+14	https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/622278576_830301193372544_5634371270811570106_n.jpg?stp=c70.0.422.422a_dst-jpg_s261x260_tt6&_nc_cat=108&ccb=1-7&_nc_sid=454cf4&_nc_ohc=bizvg18k77wQ7kNvwHXryYC&_nc_oc=Adlvtw8tBtk4ZSjWP0DsxPxXiUE_Yp9ZGHVAOGX8VU1F1Ysfir4uEiUIG8ZxjaBnHyE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_AfsMdx0ZKOLYvws7Cg7pPq5Bp2lXlwceDnyz6Em_ZfpAPw&oe=69930462	
		Maison à vendre	IN_PERSON		https://www.facebook.com/marketplace/111951335498397/search?query=lome%20immobilier	1.55339E+15	false	true	false	false	false	https://www.facebook.com/marketplace/item/1553391879269535	8000000	1451200	"CFA8,000,000"		Lomé	"Lomé, Togo"	1.11951E+14		8.21057E+14		Maison à vendre					Photo	2.6179E+16	https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/616838328_26179036271720235_9037771724389653453_n.jpg?stp=c0.106.960.960a_dst-jpg_s261x260_tt6&_nc_cat=100&ccb=1-7&_nc_sid=454cf4&_nc_ohc=TRNsLqNWg7cQ7kNvwGwXjOC&_nc_oc=AdlE9qBkQxIp_OcIn_dBKWbecNbLV8WABSx__gHQqv3QcE_Lxi-c2eZDm70RqwRtCys&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&_nc_gid=YRaL__URKYHVlbnD3pR7Yw&oh=00_Afv9QdneLNJmFBRNI0qs0I9TgkpEhSmKyDWKzRUM0QFKqw&oe=699301B5	
